0.000000000000000000e+00,0.000000000000000000e+00,3.233302484948722966e-01,1.850990875290274007e-01,2.952368771762836630e-01,1.378097577031155152e-01,4.218225098159487096e-01,3.008637407039810863e-01,3.154408078795699621e-01,1.775289830357423271e-01,0.000000000000000000e+00,4.323144328430896660e-02,3.407996182278032471e-01,2.719284353336354765e-01,0.000000000000000000e+00,9.965020276251294190e-03,2.314813021865683856e-02,4.539470884151849961e-02,2.699886246710048177e-01,0.000000000000000000e+00,9.713877044977487982e-03,1.077095067109446261e-02,2.845964156899933872e-01,1.071389127069990142e-02,7.034369870501987199e-02,5.467327632571145762e-02,3.799824901156982349e-01,2.674382056720969736e-01,0.000000000000000000e+00,6.396725799845046079e-02,2.632543041028118092e-01,3.509089176611600025e-01,2.603573115242889188e-02,2.547637397341823151e-01,1.001563873968388252e-01,2.688895666722955768e-01,1.110221569979372019e-01,3.208905052538464642e-02,7.254098673782923001e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.898438021586594804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.940828284406172610e-01,0.000000000000000000e+00,7.889728536347689891e-02,5.734535214048309265e-02,5.953749141960837377e-02,1.562876942579080608e-01,3.129375294095210758e-01,0.000000000000000000e+00,2.181984942891500301e-01,0.000000000000000000e+00,5.087216585557033377e-02,2.374248135657537617e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.059958873159521975e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.433008807021394326e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.472645564326823031e-01,2.282521428165264904e-02,0.000000000000000000e+00,6.149631880578540662e-03,1.229473257070606319e-02
4.395513321134855711e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.082889218648181273e-02,7.327917495559550798e-02,8.297048711023259637e-02,1.352587994907064606e-01,0.000000000000000000e+00,8.660383265879934012e-02,2.683232795307136098e-01,4.323144328430896660e-02,0.000000000000000000e+00,2.574549239295051417e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.800470188327501331e-02,4.327089339300681237e-02,6.119522284735493499e-03,0.000000000000000000e+00,1.202390639236940693e-02,1.004794346434729514e-02,6.022982654117402246e-03,2.919273793621283697e-01,1.646808827194623515e-01,2.863931661413611773e-01,2.175576551180385607e-02,3.077529862759185719e-01,1.031645848637535376e-02,7.260167172976902429e-03,3.531053896828117988e-01,2.298106121298147397e-01,3.213971059359533866e-01,2.907453877292379141e-01,1.211273318085487050e-01,8.632473162723032500e-02,1.841814050181997120e-01,2.321040852122995823e-01,3.374018942789049763e-02,3.150222195840935435e-01,2.137665710183513368e-01,7.228873315311614735e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.371758938951601337e-01,0.000000000000000000e+00,1.042996826868876001e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.871420271109376254e-01,0.000000000000000000e+00,4.773474067691490519e-01,9.619581632150533620e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.535208017909014781e-02,2.194522059362304101e-01,2.469563739417219850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.067299455880678538e-01,3.775546847563909791e-01,4.807148891597947671e-01,0.000000000000000000e+00,1.392241546648862460e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.128503725883115205e-01
0.000000000000000000e+00,2.662546071550436211e-01,4.243790550567443920e-01,2.337647797829242313e-01,3.646260302574691470e-01,3.915351439438180536e-01,3.200669908146780984e-01,3.091475660689488869e-01,3.830250052532303551e-01,3.778128112672260452e-01,3.407996182278032471e-01,2.574549239295051417e-01,0.000000000000000000e+00,2.082537818629818238e-01,7.468812493405611874e-02,4.166537334183174068e-01,2.104466249743625617e-01,3.065993012283724783e-01,3.821163400049278902e-01,4.378045146546747923e-01,4.480431711164591102e-02,4.589480125787305798e-01,4.182500379769467647e-01,1.483231294796588107e-01,3.084050878279511743e-01,3.173083551138646818e-01,4.460153991724398748e-01,3.370266379049366989e-01,4.204059148387302991e-01,2.516129168494739554e-01,4.044319335737726617e-01,4.004267811981936376e-01,1.683611294194699570e-01,3.864391569453350384e-01,3.151312886595544760e-01,2.939823006856238097e-01,2.529267174999792478e-01,1.711030299649342057e-01,4.308165502126858754e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.231791412184853225e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.109284362363992138e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.085187550714784621e-02,6.312976280848185510e-03,1.664234612698291538e-01,1.322319819813682837e-02,0.000000000000000000e+00,1.060215279591454618e-02,0.000000000000000000e+00,1.178438750816060768e-02,0.000000000000000000e+00,2.525725770436619555e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.232548675529716142e-02,6.467736902691069434e-03,1.838520283738948741e-02,3.695891008856700410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.333803654089340041e-01,1.166069574299184210e-02,5.052272048101871804e-02,0.000000000000000000e+00,2.700267537253729297e-02
4.058060909243883796e-02,0.000000000000000000e+00,3.788399240275616142e-01,2.264779870479118051e-01,2.433038377041778222e-01,2.085123314958346186e-01,2.925559781057081032e-01,3.209385688157239680e-01,3.401704299820538790e-01,3.513493884591530753e-02,2.719284353336354765e-01,0.000000000000000000e+00,2.082537818629818238e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.209166379201980029e-03,0.000000000000000000e+00,1.062725392997243903e-02,3.026505747803949764e-01,1.228605002643510385e-02,6.630694866083396144e-02,1.171221347781240853e-02,3.515038981851936750e-01,0.000000000000000000e+00,1.107432764200937114e-02,9.680533428433248794e-03,3.724479000971291365e-01,1.558771104438944344e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.140148167110099697e-02,2.399801275059856576e-01,2.004395765215834582e-02,3.509394637001323619e-02,4.082868719093876025e-02,1.868597172684617613e-01,1.406057402651381960e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.893826272754607826e-02,6.178161227105948006e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.425350044029850605e-02,0.000000000000000000e+00,9.730030383382524267e-03,6.741706814084734607e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.637261668565917330e-02,0.000000000000000000e+00,3.371374676970574635e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.681118386132376782e-03,1.246498454184759297e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.730595064702457872e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.879223658815432657e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.820398174581073621e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.481449869033697575e-01,2.698285089679223203e-01,9.617419469924200562e-03,1.512406791139558546e-02,5.149966034746839005e-02,5.701202401681502302e-02,7.448422986555318370e-02,2.078864066920053377e-01,5.477255298977805505e-03,1.436635070549588215e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.468812493405611874e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.279821364570896736e-01,0.000000000000000000e+00,7.886136446026412172e-02,0.000000000000000000e+00,3.440636975612057502e-01,3.941041983771958468e-01,3.869135616273262634e-01,3.494342814604041170e-01,4.628451160809443632e-02,1.056841639919896825e-01,3.830520843298083622e-01,4.318238723003962609e-01,1.409743392634456582e-01,2.172366065216326247e-01,8.003478100982625021e-02,3.946119889908908385e-01,4.360253745866544683e-01,4.107799104420554737e-01,4.577581603230801433e-01,4.610637911846567905e-01,2.084292218737556213e-01,6.134198114278940211e-02,0.000000000000000000e+00,4.112333414585322977e-01,1.378783754976022069e-01,2.368322350528075659e-01,1.724068965457190294e-01,4.471306229747719352e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.073849384801031495e-02,3.489044429344344000e-01,1.262506481848710976e-02,0.000000000000000000e+00,6.277722336844238082e-02,6.874497995675749040e-02,3.134484399323757275e-02,2.495307480875110784e-01,6.493415860902695264e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.297291183848571783e-02,0.000000000000000000e+00,5.183677386622862482e-01,2.147514817075872606e-02,0.000000000000000000e+00,1.026809463232285051e-02,0.000000000000000000e+00,4.998821552977580351e-01,5.000117902788654423e-01,5.262309272402925231e-01,5.120630810750161910e-01,0.000000000000000000e+00,2.220493142587888838e-02,5.478289091315772241e-01,4.868710700595386687e-01,1.262674081030200346e-01,3.141873736421199603e-01,6.250158661887759461e-03,1.228702097712401908e-01
4.385740503489391484e-01,4.143276202707535383e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.195067530154085150e-01,3.982416118744980804e-01,3.669729565507176550e-01,2.046420594198038873e-02,1.013982831814742580e-01,2.197376948163532601e-02,9.965020276251294190e-03,0.000000000000000000e+00,4.166537334183174068e-01,5.209166379201980029e-03,2.279821364570896736e-01,0.000000000000000000e+00,2.294126515313535675e-01,3.292257121748424775e-01,0.000000000000000000e+00,4.187737284016989081e-01,2.752486386509365168e-01,3.812787089352340786e-01,1.085846555858844958e-01,2.988987248982662159e-02,3.813418681392527487e-01,4.321471828098773504e-01,3.799621408931095901e-01,4.007710698850369679e-01,4.366857802995107174e-01,1.901322712475501664e-01,3.627001025478588936e-01,4.326085662767312767e-01,4.036092757234620576e-01,3.833077408197783642e-01,4.172332336285748955e-01,1.987555789632651504e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.270598275664146626e-01,3.091487542316378456e-01,2.431253415138944496e-01,1.355351441164323045e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170186055021429250e-01,4.531519408574398722e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.624807542072690889e-02,0.000000000000000000e+00,5.015174547831217737e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.363128068499504908e-02,4.105510382286725046e-01,0.000000000000000000e+00,2.864114624700015987e-01,0.000000000000000000e+00,2.684719844983556036e-02,1.124638318107705343e-01,3.399427816728946006e-01,1.842063828256063421e-02,0.000000000000000000e+00,4.176926527154787294e-01,4.778215680063602200e-01,1.096055151211582437e-02,0.000000000000000000e+00,2.200990007429360490e-02,0.000000000000000000e+00,7.086329745919324463e-02
1.859370023766345262e-02,6.674478416000673153e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.438036897175272527e-02,2.740963603724491660e-02,8.432959120643593320e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.168996062676918690e-01,2.314813021865683856e-02,8.800470188327501331e-02,2.104466249743625617e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.294126515313535675e-01,0.000000000000000000e+00,3.100013404399409311e-01,0.000000000000000000e+00,2.407263985822895649e-02,0.000000000000000000e+00,1.190745558902797652e-01,0.000000000000000000e+00,1.664948965214060050e-01,3.216812295346436756e-01,3.434383506884789439e-01,1.356834100228050156e-02,2.761648318951667180e-01,2.425706350624219979e-02,0.000000000000000000e+00,3.656272678682541133e-01,4.012368134695354915e-01,3.910228203880655173e-01,3.740439067376487570e-01,2.660752395401335679e-01,5.757904277765788642e-02,0.000000000000000000e+00,5.843175305353704579e-02,3.053499741194867084e-02,5.625371638046938044e-02,2.203959725919852480e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020449213589405026e-02,1.979561855792028729e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.987658459120119070e-01,0.000000000000000000e+00,7.154316658118295424e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.889529903148465098e-02,7.353899370985469974e-02,1.369619243023267319e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.856154283550883577e-02,2.189469438594659201e-01,3.057069784943663437e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.499253602593575513e-02
4.200404844879973565e-01,4.096069245708956474e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.414177379323598882e-02,2.533936521109224072e-01,2.482323191303103527e-01,1.620053948626316506e-02,6.594355117659619903e-02,3.077732918085201996e-01,4.539470884151849961e-02,4.327089339300681237e-02,3.065993012283724783e-01,1.062725392997243903e-02,7.886136446026412172e-02,3.292257121748424775e-01,3.100013404399409311e-01,0.000000000000000000e+00,5.019832792460640625e-03,3.790970072569634364e-01,1.335716749070018639e-01,4.201267281991019620e-01,9.920522939977086813e-03,3.083405527991321948e-01,3.397348463284868281e-01,3.960323272196875632e-01,2.830036098751393947e-01,2.840212528592508390e-01,3.911997243108144007e-01,8.044787269879809244e-02,3.840889315321424635e-01,4.316175150544347416e-01,3.980462507111159898e-01,3.799184065702930768e-01,4.002690025806225349e-01,9.420273518189345441e-02,0.000000000000000000e+00,7.632093015027287090e-03,2.961227673334786981e-01,3.260873700030658684e-01,2.492105539698649119e-01,6.248770978809785326e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.154746134822938641e-01,3.766756545967551717e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.431302231232000954e-01,0.000000000000000000e+00,1.146234293630717244e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.780791140737987659e-03,3.925255604669318221e-01,1.256477644496027390e-01,4.093260595472536512e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.821353469265276470e-02,0.000000000000000000e+00,1.991296412261438775e-01,4.352355714997414027e-01,4.732671622722025573e-01,0.000000000000000000e+00,5.774085010801043201e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.096499854430006748e-01
0.000000000000000000e+00,4.944448841379360873e-03,2.681251590123565620e-01,1.349295713956087661e-01,3.772729651440862586e-01,1.184495753967561987e-01,4.539718948527476927e-01,3.953688450633329188e-01,3.162088121244612249e-01,1.776206569642269917e-01,2.699886246710048177e-01,6.119522284735493499e-03,3.821163400049278902e-01,3.026505747803949764e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.019832792460640625e-03,0.000000000000000000e+00,1.675124830374090379e-02,0.000000000000000000e+00,2.073334969303900280e-02,2.792191227598966874e-01,0.000000000000000000e+00,5.335349057401929211e-03,0.000000000000000000e+00,3.299303629602811649e-01,3.485404807928897397e-01,1.502067382846559822e-02,1.131482184910093391e-01,3.065125883424348330e-01,3.553085854987762526e-01,5.081861856437864221e-03,3.009141481933776396e-01,1.301065380425641682e-01,3.315984783246116452e-01,1.650233765442692402e-01,1.210566456574302396e-02,7.831029774037284730e-02,0.000000000000000000e+00,1.454434934116545161e-02,0.000000000000000000e+00,1.801755816991205683e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.771359861329673935e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.008238678547826783e-01,0.000000000000000000e+00,2.717251965386048296e-01,2.412160621463534105e-01,0.000000000000000000e+00,1.956466792922731679e-01,0.000000000000000000e+00,3.585912312319367024e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.259290283357332785e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.263472190963628616e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.449741606428517460e-01,2.904072547767557258e-02,1.422204187063078919e-02,2.883764452239168108e-02,4.907650447819214556e-02
1.579942991267120345e-01,4.133068005579100257e-01,5.726752231288568390e-02,1.331452432209080938e-01,1.797295061588678744e-01,4.264545793646293270e-01,4.222505952244874350e-01,2.788349229075804958e-01,2.133318598341265027e-01,8.806518976181586245e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.378045146546747923e-01,1.228605002643510385e-02,3.440636975612057502e-01,4.187737284016989081e-01,2.407263985822895649e-02,3.790970072569634364e-01,1.675124830374090379e-02,0.000000000000000000e+00,4.562673897892660091e-01,3.717397554428066853e-01,3.341963642851680238e-01,6.407106258222207591e-03,3.827985928114010505e-01,4.525630400249455731e-01,3.717130198811906538e-01,3.898405022879136150e-01,3.363904569077978968e-01,2.962014992064171959e-01,3.845956892720173714e-01,4.349567808132142055e-01,4.080183443810914135e-01,4.477358719859226288e-01,4.625419997057252930e-01,3.443372632152320589e-01,1.717961612966935336e-01,0.000000000000000000e+00,4.480315517281528992e-01,4.801230907457371133e-02,2.127625842746166396e-01,7.287770599920481707e-02,7.044312591665154166e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.531615125158860280e-01,1.128583764104926918e-02,0.000000000000000000e+00,7.415334489886953040e-02,1.326872696681385411e-01,8.174722033280039379e-02,3.265209203008366812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.064051211510762401e-01,0.000000000000000000e+00,5.124506433638797986e-01,4.896230286075954272e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.229256535468286282e-01,4.744460483972899323e-01,5.032774791876922782e-01,5.340842834882236767e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.128114141010408855e-01,5.339424074205494364e-01,2.697234808013382334e-01,3.939919769981965469e-01,8.370988240904432554e-02,1.425786600621494760e-01
4.352785219596337907e-01,4.200030262721420327e-01,3.183359280889790782e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.381186427122414462e-01,3.001502592657671539e-02,3.873695907242068470e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.713877044977487982e-03,1.202390639236940693e-02,4.480431711164591102e-02,6.630694866083396144e-02,3.941041983771958468e-01,2.752486386509365168e-01,0.000000000000000000e+00,1.335716749070018639e-01,0.000000000000000000e+00,4.562673897892660091e-01,0.000000000000000000e+00,4.787700502389888868e-01,4.047661117578036927e-01,4.482497526684633415e-01,2.323074563221804723e-01,4.398856545039425692e-01,4.642522426395787050e-01,1.564947070589673139e-01,1.988382489607852244e-01,7.214747574764353300e-02,2.866708775606983117e-01,4.400611336932416795e-01,2.597393753593528198e-01,3.271257278184069306e-01,2.819842562184781132e-01,4.975265902302733467e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.600568882295621886e-01,6.558809377407903707e-02,1.121575043354035850e-01,8.122932673492670730e-02,2.537263987375580968e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.551384912676399885e-01,4.073554174105706305e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.189108449454651280e-02,3.885677238713974857e-02,2.418971357169013778e-02,3.907269965415474111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.696845476595665314e-02,0.000000000000000000e+00,5.044657662369126383e-01,3.281694818469221148e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.740333153174794423e-01,4.410906526598439292e-01,5.170641621878440120e-01,5.023272656867640018e-01,0.000000000000000000e+00,4.106218372800772565e-02,5.377955883877140186e-01,4.445358608336739126e-01,8.789588951497634417e-02,1.868876635936166375e-01,1.973260729945276737e-02,5.258581867518184738e-02
3.362208165167476226e-01,3.929392663079231407e-01,5.150989283824666115e-02,8.996203848915615420e-02,2.259951022578585988e-01,4.223317521661518747e-01,4.512660506377563219e-01,8.044169913949472672e-02,2.551266904623502585e-01,7.681086582245980066e-02,1.077095067109446261e-02,1.004794346434729514e-02,4.589480125787305798e-01,1.171221347781240853e-02,3.869135616273262634e-01,3.812787089352340786e-01,1.190745558902797652e-01,4.201267281991019620e-01,2.073334969303900280e-02,3.717397554428066853e-01,4.787700502389888868e-01,0.000000000000000000e+00,4.138851656329362028e-01,1.215457192059408477e-02,4.030201757310024613e-01,4.152780563097452915e-01,4.480901257549524952e-01,4.209717417044115395e-01,4.201111990298964094e-01,2.292311474501946278e-01,3.938566757123964091e-01,4.445962753476321860e-01,4.179131734436556389e-01,4.454287162425930036e-01,5.067126429132032817e-01,4.003558156310874638e-01,1.262851275815281282e-01,0.000000000000000000e+00,4.354541990797106688e-01,2.844988043080298179e-01,3.695879698199092123e-01,3.330566997078375224e-01,1.855201619621222459e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.386467329416523397e-01,4.692623463710474119e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.499032652052166070e-02,9.948166671872711586e-02,0.000000000000000000e+00,1.108350038384564307e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.802156245350474556e-02,0.000000000000000000e+00,5.201112263528588908e-01,2.759160669219078432e-01,0.000000000000000000e+00,1.580680742838914965e-02,0.000000000000000000e+00,4.969652705429024042e-01,5.066107362561698135e-01,5.001897089411352360e-01,5.152632039606387382e-01,0.000000000000000000e+00,1.263729705308131168e-01,5.183814298246423036e-01,4.968224709785107329e-01,5.285587898773715099e-02,2.801751923098395602e-01,0.000000000000000000e+00,1.808672519685310953e-01
4.505220288616751390e-01,1.966757104924470312e-01,3.124887820309950603e-01,2.226233719206718586e-01,3.659046037514228078e-01,4.113693738142124023e-01,4.101822557650252055e-01,3.701176972939266285e-01,4.423076749729550339e-01,1.532588701105037088e-01,2.845964156899933872e-01,6.022982654117402246e-03,4.182500379769467647e-01,3.515038981851936750e-01,3.494342814604041170e-01,1.085846555858844958e-01,0.000000000000000000e+00,9.920522939977086813e-03,2.792191227598966874e-01,3.341963642851680238e-01,4.047661117578036927e-01,4.138851656329362028e-01,0.000000000000000000e+00,3.327850627304433928e-01,1.111323183819170335e-01,4.312838290346183157e-01,3.519099714627126896e-01,4.289916532040092267e-01,3.928930789296039006e-01,3.303824271212816299e-01,3.961372244205366711e-01,4.222692288101393410e-01,2.737718847030117808e-01,3.996579183729926932e-01,3.082611073294821424e-01,3.932843618481592363e-01,2.675857242282141946e-01,4.785954597450438330e-03,5.049933065464801141e-01,3.199515078514249267e-02,3.672875712137846915e-01,1.416867264036020813e-01,4.156383754568067634e-01,1.236859122794297695e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.775535444418589390e-02,5.478923157441949465e-01,0.000000000000000000e+00,1.893466774810399489e-01,5.426552874403519633e-01,3.457225035188193907e-01,5.028848688547321588e-01,4.997301574454229289e-01,0.000000000000000000e+00,2.664581164718506368e-01,0.000000000000000000e+00,3.914403830006770169e-01,2.630786313897087378e-02,5.148964294136860742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.438137732537204228e-01,5.375757166058733327e-01,5.008024468449742139e-01,4.467515694410230109e-01,5.382591445514631756e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.580200498254568930e-01,5.486224127213943369e-01,4.309406863120294195e-01,4.893160090420893282e-01,2.389940055470662350e-01,3.434968005136593838e-01
3.912278475161496960e-01,0.000000000000000000e+00,1.231619141061492638e-02,3.333938618501027570e-03,2.060240792695156031e-02,2.265289983689880091e-02,5.472960851116802361e-02,3.371371468300719543e-01,2.250972566531784375e-02,3.472266662116385572e-01,1.071389127069990142e-02,2.919273793621283697e-01,1.483231294796588107e-01,0.000000000000000000e+00,4.628451160809443632e-02,2.988987248982662159e-02,1.664948965214060050e-01,3.083405527991321948e-01,0.000000000000000000e+00,6.407106258222207591e-03,4.482497526684633415e-01,1.215457192059408477e-02,3.327850627304433928e-01,0.000000000000000000e+00,4.203708383882273081e-01,3.708212708216170883e-01,5.451385803289078569e-02,2.233712473828380340e-01,4.276917449065616161e-03,4.971917541254134570e-03,3.001018651824967631e-01,2.065655524171233492e-01,2.767520161766500730e-01,2.354957672418006576e-01,5.770196453038770046e-02,1.215944581088565686e-02,8.034733079728625244e-03,2.233905538297134286e-01,2.949216290900674026e-02,2.782135031070332998e-01,1.996674989486841856e-01,6.548538906571343618e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.949445781553693635e-01,5.157828860727283748e-01,1.072582661288927659e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.724204485534213016e-01,0.000000000000000000e+00,4.472364669337166587e-01,1.042310411864016614e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.869393287929762310e-02,1.675168736032023598e-01,3.909122819042562536e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.650741986106028958e-01,4.416471659696162844e-01,5.054723247202920211e-01,0.000000000000000000e+00,7.882421946459960971e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.835415508506889615e-01
4.274592046109400023e-01,3.733673164364219588e-01,5.003897916702997571e-03,0.000000000000000000e+00,9.679565100171998171e-02,3.167526376748213135e-01,2.567863238272838911e-01,4.516400129392877938e-02,1.092321589029377482e-01,3.257705538867008421e-01,7.034369870501987199e-02,1.646808827194623515e-01,3.084050878279511743e-01,1.107432764200937114e-02,1.056841639919896825e-01,3.813418681392527487e-01,3.216812295346436756e-01,3.397348463284868281e-01,5.335349057401929211e-03,3.827985928114010505e-01,2.323074563221804723e-01,4.030201757310024613e-01,1.111323183819170335e-01,4.203708383882273081e-01,0.000000000000000000e+00,3.527762701178742688e-01,3.269600920240767761e-01,2.949853647470036533e-01,3.654654847624866365e-01,6.714057581413179765e-02,3.919832130826827465e-01,4.089969988640616561e-01,3.567485693480865749e-01,3.610202773073573068e-01,3.975399802935019045e-01,9.170930983590130925e-02,0.000000000000000000e+00,1.134493247516338704e-01,4.383040188893947975e-01,4.171716171090530390e-01,3.867861787937038054e-01,2.574633723120848261e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.501216667043681410e-02,4.684820085020867664e-01,4.266298197662421465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.766560279187702906e-03,1.024174844401406180e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.502255477899507752e-01,0.000000000000000000e+00,3.795871844176560983e-01,1.096883620483663641e-02,0.000000000000000000e+00,2.420445628312234074e-02,4.467293613183579981e-01,2.800780521511788690e-01,4.518995173515383823e-01,0.000000000000000000e+00,1.081296306106293605e-02,1.729684655835135934e-02,2.717374908935591415e-01,0.000000000000000000e+00,4.321376384880174504e-01,4.589247966585565108e-01,4.843419648677890210e-01,1.063607306141267986e-02,1.020094062928129409e-02,2.096607707106901142e-02,0.000000000000000000e+00,3.190633235262415046e-01
